	AGB	158.178	AGDM	654.945	BGB	686.212	BGDM	815.044	AGB	11.2287	AGDM	44.7527	BGB	23.4074	BGDM	264.084	SWTP	0.00445678	PWTP	0.0294424	SoilTP	50.8083	watertem	18.327	soiltem	17.8756	watertable	0.316252	periphyton	0.01	0.000189219	1.05E-05
	AGB	158.653	AGDM	653.577	BGB	683.722	BGDM	816.645	AGB	11.3548	AGDM	44.6783	BGB	23.4801	BGDM	264.064	SWTP	0.00445607	PWTP	0.0295633	SoilTP	50.8087	watertem	18.2962	soiltem	17.8659	watertable	0.31793	periphyton	0.01	0.000185493	1.03E-05
	AGB	158.919	AGDM	652.232	BGB	680.92	BGDM	818.315	AGB	11.4268	AGDM	44.6072	BGB	23.4831	BGDM	264.05	SWTP	0.00439753	PWTP	0.0293667	SoilTP	50.8092	watertem	17.4911	soiltem	17.1289	watertable	0.322457	periphyton	0.01	0.000183918	1.02E-05
	AGB	158.717	AGDM	650.924	BGB	677.395	BGDM	820.189	AGB	11.4599	AGDM	44.542	BGB	23.4364	BGDM	264.046	SWTP	0.00430802	PWTP	0.0285067	SoilTP	50.8104	watertem	15.0191	soiltem	14.8265	watertable	0.322879	periphyton	0.01	0.000191633	1.06E-05
	AGB	158.765	AGDM	649.605	BGB	674.197	BGDM	821.98	AGB	11.5105	AGDM	44.4744	BGB	23.4149	BGDM	264.04	SWTP	0.00424883	PWTP	0.0280341	SoilTP	50.8099	watertem	16.0337	soiltem	15.7077	watertable	0.322237	periphyton	0.01	0.000184254	1.02E-05
	AGB	160.55	AGDM	648.275	BGB	670.194	BGDM	823.603	AGB	11.629	AGDM	44.4031	BGB	23.4812	BGDM	264.026	SWTP	0.00421964	PWTP	0.0281462	SoilTP	50.8102	watertem	17.6108	soiltem	17.1604	watertable	0.321159	periphyton	0.01	0.000188108	1.05E-05
	AGB	161.904	AGDM	646.974	BGB	665.932	BGDM	825.274	AGB	11.6874	AGDM	44.3355	BGB	23.4692	BGDM	264.016	SWTP	0.00420424	PWTP	0.0280138	SoilTP	50.8105	watertem	16.7603	soiltem	16.4019	watertable	0.31737	periphyton	0.01	0.000192104	1.07E-05
	AGB	163.253	AGDM	645.683	BGB	661.787	BGDM	826.927	AGB	11.7731	AGDM	44.2679	BGB	23.493	BGDM	264.006	SWTP	0.00418709	PWTP	0.0279013	SoilTP	50.8109	watertem	16.7187	soiltem	16.3601	watertable	0.31358	periphyton	0.01	0.000194603	1.08E-05
	AGB	164.766	AGDM	644.392	BGB	657.913	BGDM	828.501	AGB	11.8524	AGDM	44.1988	BGB	23.509	BGDM	263.994	SWTP	0.00423073	PWTP	0.0279993	SoilTP	50.8113	watertem	17.295	soiltem	16.8914	watertable	0.309409	periphyton	0.01	0.000192955	1.07E-05
	AGB	166.158	AGDM	643.116	BGB	654.046	BGDM	830.061	AGB	11.9516	AGDM	44.1308	BGB	23.5506	BGDM	263.982	SWTP	0.00415725	PWTP	0.0280431	SoilTP	50.8117	watertem	17.1686	soiltem	16.7853	watertable	0.31035	periphyton	0.01	0.000178802	9.93E-06
	AGB	167.938	AGDM	641.829	BGB	650.675	BGDM	831.483	AGB	12.0618	AGDM	44.0592	BGB	23.6065	BGDM	263.964	SWTP	0.00426106	PWTP	0.0285021	SoilTP	50.8122	watertem	18.2521	soiltem	17.7917	watertable	0.304794	periphyton	0.01	0.000183505	1.02E-05
	AGB	169.634	AGDM	640.555	BGB	647.357	BGDM	832.861	AGB	12.2056	AGDM	43.9884	BGB	23.7052	BGDM	263.946	SWTP	0.00436441	PWTP	0.0289632	SoilTP	50.8127	watertem	18.3632	soiltem	17.919	watertable	0.301924	periphyton	0.01	0.000186036	1.03E-05
	AGB	171.629	AGDM	639.272	BGB	644.481	BGDM	834.113	AGB	12.3445	AGDM	43.9141	BGB	23.7972	BGDM	263.922	SWTP	0.00447348	PWTP	0.0297008	SoilTP	50.8133	watertem	19.16	soiltem	18.6717	watertable	0.30214	periphyton	0.01	0.000181125	1.01E-05
	AGB	173.162	AGDM	638.026	BGB	641.278	BGDM	835.434	AGB	12.4853	AGDM	43.845	BGB	23.8909	BGDM	263.903	SWTP	0.00450659	PWTP	0.0299964	SoilTP	50.8139	watertem	18.3868	soiltem	17.9797	watertable	0.303397	periphyton	0.01	0.000178994	9.94E-06
	AGB	174.429	AGDM	636.805	BGB	637.926	BGDM	836.824	AGB	12.5709	AGDM	43.7787	BGB	23.9138	BGDM	263.888	SWTP	0.00451403	PWTP	0.0299545	SoilTP	50.8145	watertem	17.6486	soiltem	17.2918	watertable	0.304128	periphyton	0.01	0.000178	9.89E-06
	AGB	175.745	AGDM	635.59	BGB	634.746	BGDM	838.195	AGB	12.6988	AGDM	43.7122	BGB	23.9919	BGDM	263.874	SWTP	0.0045313	PWTP	0.0299328	SoilTP	50.815	watertem	17.7133	soiltem	17.334	watertable	0.303733	periphyton	0.01	0.000180153	1.00E-05
	AGB	177.181	AGDM	634.378	BGB	631.815	BGDM	839.507	AGB	12.8079	AGDM	43.6447	BGB	24.0462	BGDM	263.858	SWTP	0.00453868	PWTP	0.0300566	SoilTP	50.8156	watertem	18.1069	soiltem	17.6911	watertable	0.302762	periphyton	0.01	0.00018297	1.02E-05
	AGB	178.437	AGDM	633.184	BGB	628.803	BGDM	840.83	AGB	12.939	AGDM	43.5792	BGB	24.1286	BGDM	263.843	SWTP	0.00449704	PWTP	0.0300469	SoilTP	50.8162	watertem	17.8331	soiltem	17.442	watertable	0.302915	periphyton	0.01	0.000178	9.89E-06
	AGB	179.868	AGDM	631.989	BGB	626.104	BGDM	842.086	AGB	13.0566	AGDM	43.5122	BGB	24.194	BGDM	263.826	SWTP	0.00456738	PWTP	0.0302351	SoilTP	50.8167	watertem	18.2794	soiltem	17.8518	watertable	0.29908	periphyton	0.01	0.000178997	9.94E-06
	AGB	181.061	AGDM	630.815	BGB	623.249	BGDM	843.368	AGB	13.191	AGDM	43.4476	BGB	24.2807	BGDM	263.812	SWTP	0.00453096	PWTP	0.0302325	SoilTP	50.8173	watertem	17.8815	soiltem	17.491	watertable	0.299094	periphyton	0.01	0.000178	9.89E-06
	AGB	182.161	AGDM	629.654	BGB	620.393	BGDM	844.664	AGB	13.2858	AGDM	43.3841	BGB	24.3167	BGDM	263.799	SWTP	0.00456456	PWTP	0.030152	SoilTP	50.8179	watertem	17.631	soiltem	17.2544	watertable	0.295682	periphyton	0.01	0.000181579	1.01E-05
	AGB	183.633	AGDM	628.48	BGB	618.088	BGDM	845.842	AGB	13.465	AGDM	43.3171	BGB	24.4619	BGDM	263.782	SWTP	0.00457384	PWTP	0.0304267	SoilTP	50.8185	watertem	18.5268	soiltem	18.0766	watertable	0.29573	periphyton	0.01	0.000178	9.89E-06
	AGB	185.17	AGDM	627.31	BGB	615.987	BGDM	846.945	AGB	13.6106	AGDM	43.2496	BGB	24.5633	BGDM	263.762	SWTP	0.0046866	PWTP	0.0308829	SoilTP	50.8191	watertem	18.953	soiltem	18.4865	watertable	0.292818	periphyton	0.01	0.000178	9.89E-06
	AGB	185.96	AGDM	626.189	BGB	613.081	BGDM	848.221	AGB	13.7173	AGDM	43.1896	BGB	24.6136	BGDM	263.752	SWTP	0.00451251	PWTP	0.0305712	SoilTP	50.8197	watertem	17.3198	soiltem	16.9903	watertable	0.299079	periphyton	0.01	0.000178	9.89E-06
	AGB	186.361	AGDM	625.093	BGB	609.778	BGDM	849.639	AGB	13.7591	AGDM	43.1333	BGB	24.5815	BGDM	263.749	SWTP	0.00454033	PWTP	0.0298481	SoilTP	50.8202	watertem	15.7293	soiltem	15.4909	watertable	0.292651	periphyton	0.01	0.000179076	9.95E-06
	AGB	187.054	AGDM	623.99	BGB	606.915	BGDM	851.001	AGB	13.8582	AGDM	43.0748	BGB	24.6251	BGDM	263.745	SWTP	0.00445093	PWTP	0.0293973	SoilTP	50.8207	watertem	16.356	soiltem	16.0245	watertable	0.29173	periphyton	0.01	0.000184195	1.02E-05
	AGB	187.854	AGDM	622.888	BGB	604.262	BGDM	852.303	AGB	13.9426	AGDM	43.0156	BGB	24.6502	BGDM	263.739	SWTP	0.00444256	PWTP	0.0291811	SoilTP	50.8211	watertem	16.8538	soiltem	16.4753	watertable	0.288034	periphyton	0.01	0.000178	9.89E-06
	AGB	188.563	AGDM	621.795	BGB	601.566	BGDM	853.596	AGB	14.0469	AGDM	42.9573	BGB	24.7008	BGDM	263.733	SWTP	0.00440391	PWTP	0.0289998	SoilTP	50.8216	watertem	16.7678	soiltem	16.401	watertable	0.285547	periphyton	0.01	0.000181511	1.01E-05
	AGB	189.438	AGDM	620.701	BGB	599.16	BGDM	854.827	AGB	14.1418	AGDM	42.8978	BGB	24.7396	BGDM	263.725	SWTP	0.00440981	PWTP	0.0290239	SoilTP	50.8221	watertem	17.2351	soiltem	16.8346	watertable	0.282017	periphyton	0.01	0.000183929	1.02E-05
	AGB	190.766	AGDM	619.588	BGB	597.435	BGDM	855.907	AGB	14.3291	AGDM	42.8339	BGB	24.8975	BGDM	263.71	SWTP	0.00443546	PWTP	0.0295042	SoilTP	50.8226	watertem	18.4371	soiltem	17.9583	watertable	0.281404	periphyton	0.01	0.000178	9.89E-06
	AGB	191.964	AGDM	618.49	BGB	595.646	BGDM	856.948	AGB	14.4688	AGDM	42.7716	BGB	24.9587	BGDM	263.695	SWTP	0.00456463	PWTP	0.0300038	SoilTP	50.8232	watertem	18.5356	soiltem	18.0802	watertable	0.277644	periphyton	0.01	0.000178	9.89E-06
	AGB	193.407	AGDM	617.383	BGB	594.302	BGDM	857.894	AGB	14.6883	AGDM	42.7068	BGB	25.1225	BGDM	263.675	SWTP	0.00464886	PWTP	0.0307024	SoilTP	50.8238	watertem	19.1262	soiltem	18.6447	watertable	0.279272	periphyton	0.01	0.000180374	1.00E-05
	AGB	195.195	AGDM	616.259	BGB	593.571	BGDM	858.689	AGB	14.8941	AGDM	42.6376	BGB	25.2684	BGDM	263.649	SWTP	0.00470402	PWTP	0.0317306	SoilTP	50.8246	watertem	20.0086	soiltem	19.4835	watertable	0.282953	periphyton	0.01	0.000178	9.89E-06
	AGB	196.806	AGDM	615.158	BGB	592.75	BGDM	859.461	AGB	15.126	AGDM	42.5714	BGB	25.4465	BGDM	263.623	SWTP	0.00497539	PWTP	0.0326608	SoilTP	50.8254	watertem	20.0023	soiltem	19.5071	watertable	0.276743	periphyton	0.01	0.000178	9.89E-06
	AGB	197.989	AGDM	614.092	BGB	591.455	BGDM	860.333	AGB	15.2761	AGDM	42.5104	BGB	25.5187	BGDM	263.602	SWTP	0.0050436	PWTP	0.0330312	SoilTP	50.8261	watertem	19.2469	soiltem	18.8221	watertable	0.277226	periphyton	0.01	0.000178	9.89E-06
	AGB	198.575	AGDM	613.068	BGB	589.384	BGDM	861.398	AGB	15.396	AGDM	42.4562	BGB	25.5526	BGDM	263.592	SWTP	0.00502415	PWTP	0.0326591	SoilTP	50.8268	watertem	17.7355	soiltem	17.4136	watertable	0.277006	periphyton	0.01	0.000178	9.89E-06
	AGB	199.337	AGDM	612.042	BGB	587.66	BGDM	862.461	AGB	15.5079	AGDM	42.4006	BGB	25.5784	BGDM	263.582	SWTP	0.00500657	PWTP	0.0323197	SoilTP	50.8275	watertem	17.7821	soiltem	17.4204	watertable	0.276976	periphyton	0.01	0.000178	9.89E-06
	AGB	200.446	AGDM	611.003	BGB	586.546	BGDM	863.426	AGB	15.6947	AGDM	42.3419	BGB	25.7015	BGDM	263.568	SWTP	0.00500195	PWTP	0.0323593	SoilTP	50.8281	watertem	18.5875	soiltem	18.1491	watertable	0.276613	periphyton	0.01	0.000178	9.89E-06
	AGB	201.026	AGDM	610	BGB	584.719	BGDM	864.486	AGB	15.7907	AGDM	42.2889	BGB	25.7074	BGDM	263.559	SWTP	0.00488518	PWTP	0.0320336	SoilTP	50.8287	watertem	17.6835	soiltem	17.3201	watertable	0.275223	periphyton	0.01	0.000178	9.89E-06
	AGB	201.895	AGDM	608.987	BGB	583.412	BGDM	865.492	AGB	15.9535	AGDM	42.2335	BGB	25.8005	BGDM	263.549	SWTP	0.00490915	PWTP	0.0319347	SoilTP	50.8293	watertem	18.1246	soiltem	17.7137	watertable	0.270148	periphyton	0.01	0.000178	9.89E-06
	AGB	202.994	AGDM	607.966	BGB	582.558	BGDM	866.408	AGB	16.1055	AGDM	42.1757	BGB	25.88	BGDM	263.534	SWTP	0.00503638	PWTP	0.032148	SoilTP	50.83	watertem	18.7645	soiltem	18.3082	watertable	0.267831	periphyton	0.01	0.000178	9.89E-06
	AGB	203.834	AGDM	606.966	BGB	581.391	BGDM	867.348	AGB	16.268	AGDM	42.121	BGB	25.9724	BGDM	263.522	SWTP	0.00501354	PWTP	0.032227	SoilTP	50.8306	watertem	18.4735	soiltem	18.0531	watertable	0.268046	periphyton	0.01	0.000178711	9.93E-06
	AGB	204.652	AGDM	605.974	BGB	580.277	BGDM	868.292	AGB	16.3948	AGDM	42.0669	BGB	26.0194	BGDM	263.51	SWTP	0.00492526	PWTP	0.0321972	SoilTP	50.8312	watertem	18.38	soiltem	17.9676	watertable	0.272065	periphyton	0.01	0.000178	9.89E-06
	AGB	205.352	AGDM	604.996	BGB	579.054	BGDM	869.259	AGB	16.544	AGDM	42.0147	BGB	26.0956	BGDM	263.5	SWTP	0.0048933	PWTP	0.0320446	SoilTP	50.8318	watertem	18.1333	soiltem	17.7378	watertable	0.276606	periphyton	0.01	0.000178	9.89E-06
	AGB	205.968	AGDM	604.027	BGB	577.885	BGDM	870.236	AGB	16.6577	AGDM	41.9635	BGB	26.1268	BGDM	263.491	SWTP	0.00492055	PWTP	0.0319654	SoilTP	50.8324	watertem	18.0033	soiltem	17.6114	watertable	0.275866	periphyton	0.01	0.000180934	1.01E-05
	AGB	206.96	AGDM	603.044	BGB	577.388	BGDM	871.115	AGB	16.8511	AGDM	41.909	BGB	26.2614	BGDM	263.478	SWTP	0.00468566	PWTP	0.0321509	SoilTP	50.833	watertem	18.757	soiltem	18.3038	watertable	0.287335	periphyton	0.01	0.000178	9.89E-06
	AGB	208.027	AGDM	602.066	BGB	577.076	BGDM	871.93	AGB	17.011	AGDM	41.8547	BGB	26.3528	BGDM	263.462	SWTP	0.00497896	PWTP	0.0325548	SoilTP	50.8336	watertem	19.1475	soiltem	18.6786	watertable	0.283036	periphyton	0.01	0.000178	9.89E-06
