	AGB	158.175	AGDM	654.891	BGB	686.169	BGDM	814.928	AGB	11.2377	AGDM	44.7922	BGB	23.4242	BGDM	264.507	SWTP	0.00432881	PWTP	0.0287403	SoilTP	50.756	watertem	18.327	soiltem	17.8756	watertable	0.316252	periphyton	0.01	0.000189178	1.05E-05
	AGB	158.65	AGDM	653.524	BGB	683.679	BGDM	816.53	AGB	11.364	AGDM	44.7177	BGB	23.4971	BGDM	264.488	SWTP	0.0042998	PWTP	0.0288341	SoilTP	50.7565	watertem	18.2962	soiltem	17.8659	watertable	0.31793	periphyton	0.01	0.000185456	1.03E-05
	AGB	158.916	AGDM	652.179	BGB	680.877	BGDM	818.199	AGB	11.4361	AGDM	44.6465	BGB	23.5002	BGDM	264.473	SWTP	0.00422721	PWTP	0.0286284	SoilTP	50.7569	watertem	17.4911	soiltem	17.1289	watertable	0.322457	periphyton	0.01	0.000183885	1.02E-05
	AGB	158.713	AGDM	650.872	BGB	677.352	BGDM	820.073	AGB	11.4693	AGDM	44.5813	BGB	23.4535	BGDM	264.469	SWTP	0.00413152	PWTP	0.027781	SoilTP	50.7582	watertem	15.0191	soiltem	14.8264	watertable	0.322879	periphyton	0.01	0.000191555	1.06E-05
	AGB	158.762	AGDM	649.553	BGB	674.155	BGDM	821.864	AGB	11.52	AGDM	44.5136	BGB	23.4321	BGDM	264.463	SWTP	0.00407258	PWTP	0.0273182	SoilTP	50.7576	watertem	16.0337	soiltem	15.7076	watertable	0.322237	periphyton	0.01	0.000184216	1.02E-05
	AGB	160.547	AGDM	648.222	BGB	670.152	BGDM	823.488	AGB	11.6386	AGDM	44.4422	BGB	23.4986	BGDM	264.449	SWTP	0.00406092	PWTP	0.0274421	SoilTP	50.7579	watertem	17.6107	soiltem	17.1604	watertable	0.321158	periphyton	0.01	0.000188054	1.04E-05
	AGB	161.9	AGDM	646.922	BGB	665.891	BGDM	825.159	AGB	11.6971	AGDM	44.3745	BGB	23.4866	BGDM	264.439	SWTP	0.00404791	PWTP	0.0273152	SoilTP	50.7583	watertem	16.7603	soiltem	16.4019	watertable	0.31737	periphyton	0.01	0.00019203	1.07E-05
	AGB	163.249	AGDM	645.631	BGB	661.746	BGDM	826.811	AGB	11.783	AGDM	44.3069	BGB	23.5105	BGDM	264.429	SWTP	0.00403549	PWTP	0.0272093	SoilTP	50.7587	watertem	16.7187	soiltem	16.3601	watertable	0.31358	periphyton	0.01	0.000194519	1.08E-05
	AGB	164.762	AGDM	644.34	BGB	657.873	BGDM	828.386	AGB	11.8623	AGDM	44.2378	BGB	23.5266	BGDM	264.417	SWTP	0.00406258	PWTP	0.0272918	SoilTP	50.7591	watertem	17.295	soiltem	16.8914	watertable	0.309408	periphyton	0.01	0.000192869	1.07E-05
	AGB	166.153	AGDM	643.064	BGB	654.005	BGDM	829.946	AGB	11.9618	AGDM	44.1697	BGB	23.5682	BGDM	264.405	SWTP	0.00402027	PWTP	0.0273594	SoilTP	50.7595	watertem	17.1686	soiltem	16.7853	watertable	0.31035	periphyton	0.01	0.000178795	9.93E-06
