1997	1	1	0.05	18.55	276.24	10.90996364
1997	1	2	2.19	18.29	258.61	10.43083636
1997	1	3	4.99	17.33	251.99	9.708218182
1997	1	4	1.15	14.54	290.91	10.4544
1997	1	5	0.28	16.23	254.46	11.39694545
1997	1	6	0.3	17.92	275.84	12.79505455
1997	1	7	0.07	16.59	300.28	12.84218182
1997	1	8	0	16.71	319.83	13.46269091
1997	1	9	0.16	17.42	314.46	13.34487273
1997	1	10	1.96	17.14	244.06	9.645381818
1997	1	11	0	18.5	271.03	11.45192727
1997	1	12	0.25	18.39	288.42	12.75578182
1997	1	13	0.53	19.36	268.47	11.00421818
1997	1	14	1.89	18.19	262.06	11.0592
1997	1	15	1.04	17.46	221.88	10.51723636
1997	1	16	0.23	17.73	274.64	12.15883636
1997	1	17	0.05	18.21	293.33	12.45730909
1997	1	18	1.96	17.76	259.79	10.52509091
1997	1	19	0.02	18.4	279.91	11.75825455
1997	1	20	1.85	17.77	264.89	11.42050909
1997	1	21	0.58	17.56	300.28	13.25847273
1997	1	22	1.29	18.79	275.19	11.71112727
1997	1	23	0.05	19.08	279.54	12.40232727
1997	1	24	6.9	16.82	272.1	12.00174545
1997	1	25	0.09	15.26	299.17	13.17992727
1997	1	26	0.37	16.55	331.86	14.40523636
1997	1	27	0.28	17.01	296.09	12.49658182
1997	1	28	0.16	16.74	320.18	13.20349091
1997	1	29	0	17.39	337.93	14.42094545
1997	1	30	1.94	18.85	293.18	12.15098182
1997	1	31	0.9	18.57	310	12.96785455
1997	2	1	2.15	19.34	329.01	13.44698182
1997	2	2	5.06	20.33	297.16	12.46516364
1997	2	3	0.28	20	287.32	12.05672727
1997	2	4	1.11	18.96	290.93	11.96247273
1997	2	5	0.32	17.16	323.22	13.43127273
1997	2	6	0.44	17.8	330	14.06749091
1997	2	7	0	18.9	332.4	14.11461818
1997	2	8	0.69	17.33	313.88	13.43127273
1997	2	9	0.6	18.3	339.5	14.49163636
1997	2	10	1.09	19.03	345.16	14.84509091
1997	2	11	0.32	18.35	355.55	15.33992727
1997	2	12	5.8	18.34	297.23	12.47301818
1997	2	13	9.05	18.03	325.2	13.6512
1997	2	14	0.39	17.95	378.95	15.7248
1997	2	15	9.74	19.07	287.59	12.37876364
1997	2	16	6.14	19.3	297.03	12.4416
1997	2	17	2.66	18.94	335.13	14.05963636
1997	2	18	0.62	18.75	390.3	16.60450909
1997	2	19	0.05	18.94	343	14.46807273
1997	2	20	0.32	19.87	343.08	14.45236364
1997	2	21	0.44	20.22	362.95	15.2064
1997	2	22	1.89	20.69	381.41	16.08610909
1997	2	23	2.96	20.19	352.7	14.88436364
1997	2	24	0.07	19.44	380.19	15.92116364
1997	2	25	4.34	19.97	326.86	13.41556364
1997	2	26	0.99	20.66	362.56	14.64872727
